Rxn_name	Comp_correction	Ratelaw						
vRP5_21	Cytoplasm	(kRP521_1*(pHGF_Met_HGF_Met/(kRP521_2+pHGF_Met_HGF_Met))*Cbl)+(kRP521_3*pHGF_Met_HGF_Met)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_22	Cytoplasm	(kRP522_1*(pPPrPPr/(kRP522_2+pPPrPPr))*Cbl)+(kRP522_3*pPPrPPr)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_23	Cytoplasm	(kRP523_1*(pPPrPr/(kRP523_2+pPPrPr))*Cbl)+(kRP523_3*pPPrPr)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_24	Cytoplasm	(kRP524_1*(pFFrFFr/(kRP524_2+pFFrFFr))*Cbl)+(kRP524_3*pFFrFFr)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_25	Cytoplasm	(kRP525_1*(pFFrFr/(kRP525_2+pFFrFr))*Cbl)+(kRP525_3*pFFrFr)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_26	Cytoplasm	(kRP526_1*(pIIrIr/(kRP526_2+pIIrIr))*Cbl)+(kRP526_3*pIIrIr)	7.930900E-05	2.000000E+00	1.666700E-04			
vRP5_27	Cytoplasm	(kRP527_1*(pINS_Isr_Isr/(kRP527_2+pINS_Isr_Isr))*Cbl)+(kRP527_3*pINS_Isr_Isr)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP5_28	Cytoplasm	(kRP528_1*(pIIrIrI/(kRP528_2+pIIrIrI))*Cbl)+(kRP528_3*pIIrIrI)	7.930900E-05	2.000000E+00	1.666700E-04			
vRP5_29	Cytoplasm	(kRP529_1*(pINS_Isr_Isr_INS/(kRP529_2+pINS_Isr_Isr_INS))*Cbl)+(kRP529_3*pINS_Isr_Isr_INS)	1.666700E-04	2.000000E+00	1.666700E-04			
vRP6_1	Cytoplasm	1.000000E+00						
vRP6_2	Cytoplasm	1.000000E+00						
vRP6_3	Cytoplasm	1.000000E+00						
vRP6_4	Cytoplasm	1.000000E+00						
vRP6_5	Cytoplasm	1.000000E+00						
vRP6_6	Cytoplasm	1.000000E+00						
vRP6_7	Cytoplasm	1.000000E+00						
vRP6_8	Cytoplasm	1.000000E+00						
vRP6_9	Cytoplasm	1.000000E+00						
vRP6_10	Cytoplasm	1.000000E+00						
vRP6_11	Cytoplasm	1.000000E+00						
vRP6_12	Cytoplasm	1.000000E+00						
vRP6_13	Cytoplasm	1.000000E+00						
vRP6_14	Cytoplasm	1.000000E+00						
vRP6_15	Cytoplasm	1.000000E+00						
vRP6_16	Cytoplasm	1.000000E+00						
vRP6_17	Cytoplasm	1.000000E+00						
vRP6_18	Cytoplasm	1.000000E+00						
vRP6_19	Cytoplasm	1.000000E+00						
vRP6_20	Cytoplasm	1.000000E+00						
vRP6_21	Cytoplasm	1.000000E+00						
vRP6_22	Cytoplasm	1.000000E+00						
vRP6_23	Cytoplasm	1.000000E+00						
vRP6_24	Cytoplasm	1.000000E+00						
vRP6_25	Cytoplasm	1.000000E+00						
vRP6_26	Cytoplasm	1.000000E+00						
vRP6_27	Cytoplasm	1.000000E+00						
vRP6_28	Cytoplasm	1.000000E+00						
vRP6_29	Cytoplasm	1.000000E+00						
vRP7_1	Cytoplasm	1.000000E+00						
vRP7_2	Cytoplasm	1.000000E+00						
vRP7_3	Cytoplasm	1.000000E+00						
vRP7_4	Cytoplasm	1.000000E+00						
vRP7_5	Cytoplasm	1.000000E+00						
vRP7_6	Cytoplasm	1.000000E+00						
vRP7_7	Cytoplasm	1.000000E+00						
vRP7_8	Cytoplasm	1.000000E+00						
vRP7_9	Cytoplasm	1.000000E+00						
vRP7_10	Cytoplasm	1.000000E+00						
vRP7_11	Cytoplasm	1.000000E+00						
vRP7_12	Cytoplasm	1.000000E+00						
vRP7_13	Cytoplasm	1.000000E+00						
vRP7_14	Cytoplasm	1.000000E+00						
vRP7_15	Cytoplasm	1.000000E+00						
vRP7_16	Cytoplasm	1.000000E+00						
vRP7_17	Cytoplasm	1.000000E+00						
vRP7_18	Cytoplasm	1.000000E+00						
vRP7_19	Cytoplasm	1.000000E+00						
vRP7_20	Cytoplasm	1.000000E+00						
vRP7_21	Cytoplasm	1.000000E+00						
vRP7_22	Cytoplasm	1.000000E+00						
vRP7_23	Cytoplasm	1.000000E+00						
vRP7_24	Cytoplasm	1.000000E+00						
vRP7_25	Cytoplasm	1.000000E+00						
vRP7_26	Cytoplasm	1.000000E+00						
vRP7_27	Cytoplasm	1.000000E+00						
vRP7_28	Cytoplasm	1.000000E+00						
vRP7_29	Cytoplasm	1.000000E+00						
vRP8_1	Cytoplasm	8.520500E-04						
vRP8_2	Cytoplasm	8.520500E-04						
vRP8_3	Cytoplasm	8.371100E-04						
vRP8_4	Cytoplasm	8.371100E-04						
vRP8_5	Cytoplasm	8.520500E-04						
vRP8_6	Cytoplasm	8.520500E-04						
vRP8_7	Cytoplasm	8.520500E-04						
vRP8_8	Cytoplasm	8.520500E-04						
vRP8_9	Cytoplasm	1.400000E-03						
vRP8_10	Cytoplasm	1.400000E-03						
vRP8_11	Cytoplasm	8.520500E-04						
vRP8_12	Cytoplasm	1.400000E-03						
vRP8_13	Cytoplasm	1.400000E-03						
vRP8_14	Cytoplasm	1.400000E-03						
vRP8_15	Cytoplasm	1.400000E-03						
vRP8_16	Cytoplasm	8.520500E-04						
vRP8_17	Cytoplasm	1.400000E-03						
vRP8_18	Cytoplasm	1.400000E-03						
vRP8_19	Cytoplasm	1.400000E-03						
vRP8_20	Cytoplasm	1.400000E-03						
vRP8_21	Cytoplasm	1.400000E-03						
vRP8_22	Cytoplasm	1.400000E-03						
vRP8_23	Cytoplasm	1.400000E-03						
vRP8_24	Cytoplasm	1.400000E-03						
vRP8_25	Cytoplasm	1.400000E-03						
vRP8_26	Cytoplasm	7.700000E-07						
vRP8_27	Cytoplasm	3.195500E-05						
vRP8_28	Cytoplasm	7.700000E-07						
vRP8_29	Cytoplasm	3.195500E-05						
vRP9_1	Cytoplasm	9.000000E-03						
vRP9_2	Cytoplasm	1.000000E-02						
vRP9_3	Cytoplasm	1.000000E-02						
vRP9_4	Cytoplasm	1.000000E-02						
vRP9_5	Cytoplasm	8.000000E-03						
vRP9_6	Cytoplasm	8.000000E-03						
vRP9_7	Cytoplasm	1.100000E-02						
vRP9_8	Cytoplasm	1.100000E-02						
vRP9_9	Cytoplasm	7.000000E-03						
vRP9_10	Cytoplasm	8.000000E-03						
vRP9_11	Cytoplasm	8.000000E-03						
vRP9_12	Cytoplasm	9.000000E-03						
vRP9_13	Cytoplasm	9.000000E-03						
vRP9_14	Cytoplasm	1.000000E-02						
vRP9_15	Cytoplasm	1.100000E-02						
vRP9_16	Cytoplasm	1.100000E-02						
vRP9_17	Cytoplasm	9.000000E-03						
vRP9_18	Cytoplasm	1.200000E-02						
vRP9_19	Cytoplasm	1.200000E-02						
vRP9_20	Cytoplasm	2.000000E-03						
vRP9_21	Cytoplasm	2.000000E-03						
vRP9_22	Cytoplasm	1.000000E-03						
vRP9_23	Cytoplasm	1.000000E-03						
vRP9_24	Cytoplasm	8.000000E-03						
vRP9_25	Cytoplasm	8.000000E-03						
vRP9_26	Cytoplasm	5.000000E-03						
vRP9_27	Cytoplasm	7.000000E-03						
vRP9_28	Cytoplasm	5.000000E-03						
vRP9_29	Cytoplasm	7.000000E-03						
vRP10_1	Cytoplasm	2.600000E+00						
vRP10_2	Cytoplasm	2.600000E+00						
vRP10_3	Cytoplasm	2.600000E+00						
vRP10_4	Cytoplasm	2.600000E+00						
vRP10_5	Cytoplasm	2.600000E+00						
vRP10_6	Cytoplasm	2.600000E+00						
vRP10_7	Cytoplasm	2.600000E+00						
vRP10_8	Cytoplasm	2.600000E+00						
vRP10_9	Cytoplasm	2.600000E+00						
vRP10_10	Cytoplasm	2.600000E+00						
vRP10_11	Cytoplasm	2.600000E+00						
vRP10_12	Cytoplasm	2.600000E+00						
vRP10_13	Cytoplasm	2.600000E+00						
vRP10_14	Cytoplasm	2.600000E+00						
vRP10_15	Cytoplasm	2.600000E+00						
vRP10_16	Cytoplasm	2.600000E+00						
vRP10_17	Cytoplasm	2.600000E+00						
vRP10_18	Cytoplasm	2.600000E+00						
vRP10_19	Cytoplasm	2.600000E+00						
vRP10_20	Cytoplasm	2.600000E+00						
vRP10_21	Cytoplasm	2.600000E+00						
vRP10_22	Cytoplasm	2.600000E+00						
vRP10_23	Cytoplasm	2.600000E+00						
vRP10_24	Cytoplasm	2.600000E+00						
vRP10_25	Cytoplasm	2.600000E+00						
vRP10_26	Cytoplasm	2.600000E+00						
vRP10_27	Cytoplasm	2.600000E+00						
vRP10_28	Cytoplasm	2.600000E+00						
vRP10_29	Cytoplasm	2.600000E+00						
vRP11_1	Cytoplasm	9.000000E-03						
vRP11_2	Cytoplasm	1.000000E-02						
vRP11_3	Cytoplasm	1.000000E-02						
vRP11_4	Cytoplasm	1.000000E-02						
vRP11_5	Cytoplasm	8.000000E-03						
vRP11_6	Cytoplasm	8.000000E-03						
vRP11_7	Cytoplasm	1.100000E-02						
vRP11_8	Cytoplasm	1.100000E-02						
vRP11_9	Cytoplasm	7.000000E-03						
vRP11_10	Cytoplasm	8.000000E-03						
vRP11_11	Cytoplasm	8.000000E-03						
vRP11_12	Cytoplasm	9.000000E-03						
vRP11_13	Cytoplasm	9.000000E-03						
vRP11_14	Cytoplasm	1.000000E-02						
vRP11_15	Cytoplasm	1.100000E-02						
vRP11_16	Cytoplasm	1.100000E-02						
vRP11_17	Cytoplasm	9.000000E-03						
vRP11_18	Cytoplasm	1.200000E-02						
vRP11_19	Cytoplasm	1.200000E-02						
vRP11_20	Cytoplasm	2.000000E-03						
vRP11_21	Cytoplasm	2.000000E-03						
vRP11_22	Cytoplasm	1.000000E-03						
vRP11_23	Cytoplasm	1.000000E-03						
vRP11_24	Cytoplasm	8.000000E-03						
vRP11_25	Cytoplasm	8.000000E-03						
vRP11_26	Cytoplasm	5.000000E-03						
vRP11_27	Cytoplasm	7.000000E-03						
vRP11_28	Cytoplasm	5.000000E-03						
vRP11_29	Cytoplasm	7.000000E-03						
vRP12_1	Cytoplasm	2.600000E+00						
vRP12_2	Cytoplasm	2.600000E+00						
vRP12_3	Cytoplasm	2.600000E+00						
vRP12_4	Cytoplasm	2.600000E+00						
vRP12_5	Cytoplasm	2.600000E+00						
vRP12_6	Cytoplasm	2.600000E+00						
vRP12_7	Cytoplasm	2.600000E+00						
vRP12_8	Cytoplasm	2.600000E+00						
vRP12_9	Cytoplasm	2.600000E+00						
vRP12_10	Cytoplasm	2.600000E+00						
vRP12_11	Cytoplasm	2.600000E+00						
vRP12_12	Cytoplasm	2.600000E+00						
vRP12_13	Cytoplasm	2.600000E+00						
vRP12_14	Cytoplasm	2.600000E+00						
vRP12_15	Cytoplasm	2.600000E+00						
vRP12_16	Cytoplasm	2.600000E+00						
vRP12_17	Cytoplasm	2.600000E+00						
vRP12_18	Cytoplasm	2.600000E+00						
vRP12_19	Cytoplasm	2.600000E+00						
vRP12_20	Cytoplasm	2.600000E+00						
vRP12_21	Cytoplasm	2.600000E+00						
vRP12_22	Cytoplasm	2.600000E+00						
vRP12_23	Cytoplasm	2.600000E+00						
vRP12_24	Cytoplasm	2.600000E+00						
vRP12_25	Cytoplasm	2.600000E+00						
vRP12_26	Cytoplasm	2.600000E+00						
vRP12_27	Cytoplasm	2.600000E+00						
vRP12_28	Cytoplasm	2.600000E+00						
vRP12_29	Cytoplasm	2.600000E+00						
vRP13_1	Cytoplasm	4.000000E-03						
vRP13_2	Cytoplasm	4.000000E-03						
vRP13_3	Cytoplasm	4.000000E-03						
vRP13_4	Cytoplasm	4.000000E-03						
vRP13_5	Cytoplasm	3.000000E-03						
vRP13_6	Cytoplasm	3.000000E-03						
vRP13_7	Cytoplasm	3.000000E-03						
vRP13_8	Cytoplasm	3.000000E-03						
vRP13_9	Cytoplasm	3.000000E-03						
vRP13_10	Cytoplasm	3.000000E-03						
vRP13_11	Cytoplasm	3.000000E-03						
vRP13_12	Cytoplasm	2.000000E-03						
vRP13_13	Cytoplasm	2.000000E-03						
vRP13_14	Cytoplasm	3.000000E-03						
vRP13_15	Cytoplasm	3.000000E-03						
vRP13_16	Cytoplasm	3.000000E-03						
vRP13_17	Cytoplasm	2.000000E-03						
vRP13_18	Cytoplasm	2.000000E-03						
vRP13_19	Cytoplasm	2.000000E-03						
vRP13_20	Cytoplasm	4.000000E-03						
vRP13_21	Cytoplasm	4.000000E-03						
vRP13_22	Cytoplasm	5.000000E-03						
vRP13_23	Cytoplasm	5.000000E-03						
vRP13_24	Cytoplasm	2.000000E-03						
vRP13_25	Cytoplasm	6.000000E-03						
vRP13_26	Cytoplasm	1.500000E-03						
vRP13_27	Cytoplasm	3.500000E-03						
vRP13_28	Cytoplasm	1.500000E-03						
vRP13_29	Cytoplasm	3.500000E-03						
vRP14_1	Cytoplasm	5.100000E-01						
vRP14_2	Cytoplasm	5.100000E-01						
vRP14_3	Cytoplasm	5.100000E-01						
vRP14_4	Cytoplasm	5.100000E-01						
vRP14_5	Cytoplasm	5.100000E-01						
vRP14_6	Cytoplasm	5.100000E-01						
vRP14_7	Cytoplasm	5.100000E-01						
vRP14_8	Cytoplasm	5.100000E-01						
vRP14_9	Cytoplasm	5.100000E-01						
vRP14_10	Cytoplasm	5.100000E-01						
vRP14_11	Cytoplasm	5.100000E-01						
vRP14_12	Cytoplasm	5.100000E-01						
vRP14_13	Cytoplasm	5.100000E-01						
vRP14_14	Cytoplasm	5.100000E-01						
vRP14_15	Cytoplasm	5.100000E-01						
vRP14_16	Cytoplasm	5.100000E-01						
vRP14_17	Cytoplasm	5.100000E-01						
vRP14_18	Cytoplasm	5.100000E-01						
vRP14_19	Cytoplasm	5.100000E-01						
vRP14_20	Cytoplasm	5.100000E-01						
vRP14_21	Cytoplasm	5.100000E-01						
vRP14_22	Cytoplasm	5.100000E-01						
vRP14_23	Cytoplasm	5.100000E-01						
vRP14_24	Cytoplasm	5.100000E-01						
vRP14_25	Cytoplasm	5.100000E-01						
vRP14_26	Cytoplasm	5.100000E-01						
vRP14_27	Cytoplasm	5.100000E-01						
vRP14_28	Cytoplasm	5.100000E-01						
vRP14_29	Cytoplasm	5.100000E-01						
vRP15_1	Cytoplasm	4.000000E-03						
vRP15_2	Cytoplasm	2.000000E-03						
vRP15_3	Cytoplasm	2.000000E-03						
vRP15_4	Cytoplasm	2.000000E-03						
vRP15_5	Cytoplasm	1.000000E-02						
vRP15_6	Cytoplasm	1.000000E-02						
vRP15_7	Cytoplasm	4.000000E-03						
vRP15_8	Cytoplasm	4.000000E-03						
vRP15_9	Cytoplasm	1.200000E-02						
vRP15_10	Cytoplasm	1.000000E-02						
vRP15_11	Cytoplasm	1.000000E-02						
vRP15_12	Cytoplasm	1.200000E-02						
vRP15_13	Cytoplasm	1.200000E-02						
vRP15_14	Cytoplasm	6.000000E-03						
vRP15_15	Cytoplasm	4.000000E-03						
vRP15_16	Cytoplasm	4.000000E-03						
vRP15_17	Cytoplasm	1.200000E-02						
vRP15_18	Cytoplasm	6.000000E-03						
vRP15_19	Cytoplasm	6.000000E-03						
vRP15_20	Cytoplasm	6.000000E-03						
vRP15_21	Cytoplasm	6.000000E-03						
vRP15_22	Cytoplasm	6.000000E-03						
vRP15_23	Cytoplasm	6.000000E-03						
vRP15_24	Cytoplasm	1.400000E-02						
vRP15_25	Cytoplasm	1.600000E-02						
vRP15_26	Cytoplasm	1.050000E-02						
vRP15_27	Cytoplasm	1.450000E-02						
vRP15_28	Cytoplasm	1.050000E-02						
vRP15_29	Cytoplasm	1.450000E-02						
vRP16_1	Cytoplasm	7.000000E-02						
vRP16_2	Cytoplasm	7.000000E-02						
vRP16_3	Cytoplasm	7.000000E-02						
vRP16_4	Cytoplasm	7.000000E-02						
vRP16_5	Cytoplasm	7.000000E-02						
vRP16_6	Cytoplasm	7.000000E-02						
vRP16_7	Cytoplasm	7.000000E-02						
vRP16_8	Cytoplasm	7.000000E-02						
vRP16_9	Cytoplasm	7.000000E-02						
vRP16_10	Cytoplasm	7.000000E-02						
vRP16_11	Cytoplasm	7.000000E-02						
vRP16_12	Cytoplasm	7.000000E-02						
vRP16_13	Cytoplasm	7.000000E-02						
vRP16_14	Cytoplasm	7.000000E-02						
vRP16_15	Cytoplasm	7.000000E-02						
vRP16_16	Cytoplasm	7.000000E-02						
vRP16_17	Cytoplasm	7.000000E-02						
vRP16_18	Cytoplasm	7.000000E-02						
vRP16_19	Cytoplasm	7.000000E-02						
vRP16_20	Cytoplasm	7.000000E-02						
vRP16_21	Cytoplasm	7.000000E-02						
vRP16_22	Cytoplasm	7.000000E-02						
vRP16_23	Cytoplasm	7.000000E-02						
vRP16_24	Cytoplasm	7.000000E-02						
vRP16_25	Cytoplasm	7.000000E-02						
vRP16_26	Cytoplasm	7.000000E-02						
vRP16_27	Cytoplasm	7.000000E-02						
vRP16_28	Cytoplasm	7.000000E-02						
vRP16_29	Cytoplasm	7.000000E-02						
vRP17_1	Cytoplasm	4.000000E-03						
vRP17_2	Cytoplasm	2.000000E-03						
vRP17_3	Cytoplasm	2.000000E-03						
vRP17_4	Cytoplasm	2.000000E-03						
vRP17_5	Cytoplasm	1.000000E-02						
vRP17_6	Cytoplasm	1.000000E-02						
vRP17_7	Cytoplasm	4.000000E-03						
vRP17_8	Cytoplasm	4.000000E-03						
vRP17_9	Cytoplasm	1.200000E-02						
vRP17_10	Cytoplasm	1.000000E-02						
vRP17_11	Cytoplasm	1.000000E-02						
vRP17_12	Cytoplasm	1.200000E-02						
vRP17_13	Cytoplasm	1.200000E-02						
vRP17_14	Cytoplasm	6.000000E-03						
vRP17_15	Cytoplasm	4.000000E-03						
vRP17_16	Cytoplasm	4.000000E-03						
vRP17_17	Cytoplasm	1.200000E-02						
vRP17_18	Cytoplasm	6.000000E-03						
vRP17_19	Cytoplasm	6.000000E-03						
vRP17_20	Cytoplasm	6.000000E-03						
vRP17_21	Cytoplasm	6.000000E-03						
vRP17_22	Cytoplasm	6.000000E-03						
vRP17_23	Cytoplasm	6.000000E-03						
vRP17_24	Cytoplasm	1.400000E-02						
vRP17_25	Cytoplasm	1.600000E-02						
vRP17_26	Cytoplasm	1.050000E-02						
vRP17_27	Cytoplasm	1.450000E-02						
vRP17_28	Cytoplasm	1.050000E-02						
vRP17_29	Cytoplasm	1.450000E-02						
vRP18_1	Cytoplasm	7.000000E-02						
vRP18_2	Cytoplasm	7.000000E-02						
vRP18_3	Cytoplasm	7.000000E-02						
vRP18_4	Cytoplasm	7.000000E-02						
vRP18_5	Cytoplasm	7.000000E-02						
vRP18_6	Cytoplasm	7.000000E-02						
vRP18_7	Cytoplasm	7.000000E-02						
vRP18_8	Cytoplasm	7.000000E-02						
vRP18_9	Cytoplasm	7.000000E-02						
vRP18_10	Cytoplasm	7.000000E-02						
vRP18_11	Cytoplasm	7.000000E-02						
vRP18_12	Cytoplasm	7.000000E-02						
vRP18_13	Cytoplasm	7.000000E-02						
vRP18_14	Cytoplasm	7.000000E-02						
vRP18_15	Cytoplasm	7.000000E-02						
vRP18_16	Cytoplasm	7.000000E-02						
vRP18_17	Cytoplasm	7.000000E-02						
vRP18_18	Cytoplasm	7.000000E-02						
vRP18_19	Cytoplasm	7.000000E-02						
vRP18_20	Cytoplasm	7.000000E-02						
vRP18_21	Cytoplasm	7.000000E-02						
vRP18_22	Cytoplasm	7.000000E-02						
vRP18_23	Cytoplasm	7.000000E-02						
vRP18_24	Cytoplasm	7.000000E-02						
vRP18_25	Cytoplasm	7.000000E-02						
vRP18_26	Cytoplasm	7.000000E-02						
vRP18_27	Cytoplasm	7.000000E-02						
vRP18_28	Cytoplasm	7.000000E-02						
vRP18_29	Cytoplasm	7.000000E-02						
vRP19_1	Cytoplasm	1.000000E-03						
vRP19_2	Cytoplasm	1.000000E-03						
vRP19_3	Cytoplasm	1.000000E-03						
vRP19_4	Cytoplasm	1.000000E-03						
vRP19_5	Cytoplasm	1.000000E-03						
vRP19_6	Cytoplasm	1.000000E-03						
vRP19_7	Cytoplasm	1.000000E-03						
vRP19_8	Cytoplasm	1.000000E-03						
vRP19_9	Cytoplasm	1.000000E-03						
vRP19_10	Cytoplasm	1.000000E-03						
vRP19_11	Cytoplasm	1.000000E-03						
vRP19_12	Cytoplasm	1.000000E-03						
vRP19_13	Cytoplasm	1.000000E-03						
vRP19_14	Cytoplasm	1.000000E-03						
vRP19_15	Cytoplasm	1.000000E-03						
vRP19_16	Cytoplasm	1.000000E-03						
vRP19_17	Cytoplasm	1.000000E-03						
vRP19_18	Cytoplasm	1.000000E-03						
vRP19_19	Cytoplasm	1.000000E-03						
vRP19_20	Cytoplasm	1.000000E-03						
vRP19_21	Cytoplasm	1.000000E-03						
vRP19_22	Cytoplasm	1.000000E-03						
vRP19_23	Cytoplasm	1.000000E-03						
vRP19_24	Cytoplasm	1.000000E-03						
vRP19_25	Cytoplasm	1.000000E-03						
vRP19_26	Cytoplasm	1.000000E-03						
vRP19_27	Cytoplasm	1.000000E-03						
vRP19_28	Cytoplasm	1.000000E-03						
vRP19_29	Cytoplasm	1.000000E-03						
vRP20_1	Cytoplasm	1.000000E-02						
vRP20_2	Cytoplasm	1.000000E-02						
vRP20_3	Cytoplasm	1.000000E-02						
vRP20_4	Cytoplasm	1.000000E-02						
vRP20_5	Cytoplasm	1.000000E-02						
vRP20_6	Cytoplasm	1.000000E-02						
vRP20_7	Cytoplasm	1.000000E-02						
vRP20_8	Cytoplasm	1.000000E-02						
vRP20_9	Cytoplasm	1.000000E-02						
vRP20_10	Cytoplasm	1.000000E-02						
vRP20_11	Cytoplasm	1.000000E-02						
vRP20_12	Cytoplasm	1.000000E-02						
vRP20_13	Cytoplasm	1.000000E-02						
vRP20_14	Cytoplasm	1.000000E-02						
vRP20_15	Cytoplasm	1.000000E-02						
vRP20_16	Cytoplasm	1.000000E-02						
vRP20_17	Cytoplasm	1.000000E-02						
vRP20_18	Cytoplasm	1.000000E-02						
vRP20_19	Cytoplasm	1.000000E-02						
vRP20_20	Cytoplasm	1.000000E-02						
vRP20_21	Cytoplasm	1.000000E-02						
vRP20_22	Cytoplasm	1.000000E-02						
vRP20_23	Cytoplasm	1.000000E-02						
vRP20_24	Cytoplasm	1.000000E-02						
vRP20_25	Cytoplasm	1.000000E-02						
vRP20_26	Cytoplasm	1.000000E-02						
vRP20_27	Cytoplasm	1.000000E-02						
vRP20_28	Cytoplasm	1.000000E-02						
vRP20_29	Cytoplasm	1.000000E-02						
vRP21_1	Cytoplasm	1.000000E+00						
vRP21_2	Cytoplasm	1.000000E+00						
vRP21_3	Cytoplasm	1.000000E+00						
vRP21_4	Cytoplasm	1.000000E+00						
vRP21_5	Cytoplasm	1.000000E+00						
vRP21_6	Cytoplasm	1.000000E+00						
vRP21_7	Cytoplasm	1.000000E+00						
vRP21_8	Cytoplasm	1.000000E+00						
vRP21_9	Cytoplasm	1.000000E+00						
vRP21_10	Cytoplasm	1.000000E+00						
vRP21_11	Cytoplasm	1.000000E+00						
vRP21_12	Cytoplasm	1.000000E+00						
vRP21_13	Cytoplasm	1.000000E+00						
vRP21_14	Cytoplasm	1.000000E+00						
vRP21_15	Cytoplasm	1.000000E+00						
vRP21_16	Cytoplasm	1.000000E+00						
vRP21_17	Cytoplasm	1.000000E+00						
vRP21_18	Cytoplasm	1.000000E+00						
vRP21_19	Cytoplasm	1.000000E+00						
vRP21_20	Cytoplasm	1.000000E+00						
vRP21_21	Cytoplasm	1.000000E+00						
vRP21_22	Cytoplasm	1.000000E+00						
vRP21_23	Cytoplasm	1.000000E+00						
vRP21_24	Cytoplasm	1.000000E+00						
vRP21_25	Cytoplasm	1.000000E+00						
vRP21_26	Cytoplasm	1.000000E+00						
vRP21_27	Cytoplasm	1.000000E+00						
vRP21_28	Cytoplasm	1.000000E+00						
vRP21_29	Cytoplasm	1.000000E+00						
vRP22_1	Cytoplasm	1.000000E+00						
vRP22_2	Cytoplasm	1.000000E+00						
vRP22_3	Cytoplasm	1.000000E+00						
vRP22_4	Cytoplasm	1.000000E+00						
vRP22_5	Cytoplasm	1.000000E+00						
vRP22_6	Cytoplasm	1.000000E+00						
vRP22_7	Cytoplasm	1.000000E+00						
vRP22_8	Cytoplasm	1.000000E+00						
vRP22_9	Cytoplasm	1.000000E+00						
vRP22_10	Cytoplasm	1.000000E+00						
vRP22_11	Cytoplasm	1.000000E+00						
vRP22_12	Cytoplasm	1.000000E+00						
vRP22_13	Cytoplasm	1.000000E+00						
vRP22_14	Cytoplasm	1.000000E+00						
vRP22_15	Cytoplasm	1.000000E+00						
vRP22_16	Cytoplasm	1.000000E+00						
vRP22_17	Cytoplasm	1.000000E+00						
vRP22_18	Cytoplasm	1.000000E+00						
vRP22_19	Cytoplasm	1.000000E+00						
vRP22_20	Cytoplasm	1.000000E+00						
vRP22_21	Cytoplasm	1.000000E+00						
vRP22_22	Cytoplasm	1.000000E+00						
vRP22_23	Cytoplasm	1.000000E+00						
vRP22_24	Cytoplasm	1.000000E+00						
vRP22_25	Cytoplasm	1.000000E+00						
vRP22_26	Cytoplasm	1.000000E+00						
vRP22_27	Cytoplasm	1.000000E+00						
vRP22_28	Cytoplasm	1.000000E+00						
vRP22_29	Cytoplasm	1.000000E+00						
vRP23_1	Cytoplasm	1.000000E+01						
vRP23_2	Cytoplasm	1.000000E+01						
vRP23_3	Cytoplasm	1.000000E+01						
vRP23_4	Cytoplasm	1.000000E+01						
vRP23_5	Cytoplasm	1.000000E+01						
vRP23_6	Cytoplasm	1.000000E+01						
vRP23_7	Cytoplasm	1.000000E+01						
vRP23_8	Cytoplasm	1.000000E+01						
vRP23_9	Cytoplasm	1.000000E+01						
vRP23_10	Cytoplasm	1.000000E+01						
vRP23_11	Cytoplasm	1.000000E+01						
vRP23_12	Cytoplasm	1.000000E+01						
vRP23_13	Cytoplasm	1.000000E+01						
vRP23_14	Cytoplasm	1.000000E+01						
vRP23_15	Cytoplasm	1.000000E+01						
vRP23_16	Cytoplasm	1.000000E+01						
vRP23_17	Cytoplasm	1.000000E+01						
vRP23_18	Cytoplasm	1.000000E+01						
vRP23_19	Cytoplasm	1.000000E+01						
vRP23_20	Cytoplasm	1.000000E+01						
vRP23_21	Cytoplasm	1.000000E+01						
vRP23_22	Cytoplasm	1.000000E+01						
vRP23_23	Cytoplasm	1.000000E+01						
vRP23_24	Cytoplasm	1.000000E+01						
vRP23_25	Cytoplasm	1.000000E+01						
vRP23_26	Cytoplasm	1.000000E+01						
vRP23_27	Cytoplasm	1.000000E+01						
vRP23_28	Cytoplasm	1.000000E+01						
vRP23_29	Cytoplasm	1.000000E+01						
vRP24_1	Cytoplasm	1.000000E+01						
vRP24_2	Cytoplasm	1.000000E+01						
vRP24_3	Cytoplasm	1.000000E+01						
vRP24_4	Cytoplasm	1.000000E+01						
vRP24_5	Cytoplasm	1.000000E+01						
vRP24_6	Cytoplasm	1.000000E+01						
vRP24_7	Cytoplasm	1.000000E+01						
vRP24_8	Cytoplasm	1.000000E+01						
vRP24_9	Cytoplasm	1.000000E+01						
vRP24_10	Cytoplasm	1.000000E+01						
vRP24_11	Cytoplasm	1.000000E+01						
vRP24_12	Cytoplasm	1.000000E+01						
vRP24_13	Cytoplasm	1.000000E+01						
vRP24_14	Cytoplasm	1.000000E+01						
vRP24_15	Cytoplasm	1.000000E+01						
vRP24_16	Cytoplasm	1.000000E+01						
vRP24_17	Cytoplasm	1.000000E+01						
vRP24_18	Cytoplasm	1.000000E+01						
vRP24_19	Cytoplasm	1.000000E+01						
vRP24_20	Cytoplasm	1.000000E+01						
vRP24_21	Cytoplasm	1.000000E+01						
vRP24_22	Cytoplasm	1.000000E+01						
