	value	rxn	idx
k1437	1.0	vRP27_18	0
k1438	1.0	vRP27_19	0
k1439	1.0	vRP27_20	0
k1440	1.0	vRP27_21	0
k1441	1.0	vRP27_22	0
k1442	1.0	vRP27_23	0
k1443	1.0	vRP27_24	0
k1444	1.0	vRP27_25	0
k1445	1.0	vRP27_26	0
k1446	1.0	vRP27_27	0
k1447	1.0	vRP27_28	0
k1448	1.0	vRP27_29	0
k1449	0.001	vRP28_1	0
k1450	0.001	vRP28_2	0
k1451	0.001	vRP28_3	0
k1452	0.001	vRP28_4	0
k1453	0.001	vRP28_5	0
k1454	0.001	vRP28_6	0
k1455	0.001	vRP28_7	0
k1456	0.001	vRP28_8	0
k1457	0.001	vRP28_9	0
k1458	0.001	vRP28_10	0
k1459	0.001	vRP28_11	0
k1460	0.001	vRP28_12	0
k1461	0.001	vRP28_13	0
k1462	0.001	vRP28_14	0
k1463	0.001	vRP28_15	0
k1464	0.001	vRP28_16	0
k1465	0.001	vRP28_17	0
k1466	0.001	vRP28_18	0
k1467	0.001	vRP28_19	0
k1468	0.001	vRP28_20	0
k1469	0.001	vRP28_21	0
k1470	0.001	vRP28_22	0
k1471	0.001	vRP28_23	0
k1472	0.001	vRP28_24	0
k1473	0.001	vRP28_25	0
k1474	0.005	vRP28_26	0
k1475	0.005	vRP28_27	0
k1476	0.005	vRP28_28	0
k1477	0.005	vRP28_29	0
k1478	0.01	vRP29_1	0
k1479	0.01	vRP29_2	0
k1480	0.01	vRP29_3	0
k1481	0.01	vRP29_4	0
k1482	0.01	vRP29_5	0
k1483	0.01	vRP29_6	0
k1484	0.01	vRP29_7	0
k1485	0.01	vRP29_8	0
k1486	0.01	vRP29_9	0
k1487	0.01	vRP29_10	0
k1488	0.01	vRP29_11	0
k1489	0.01	vRP29_12	0
k1490	0.01	vRP29_13	0
k1491	0.01	vRP29_14	0
k1492	0.01	vRP29_15	0
k1493	0.01	vRP29_16	0
k1494	0.01	vRP29_17	0
k1495	0.01	vRP29_18	0
k1496	0.01	vRP29_19	0
k1497	0.01	vRP29_20	0
k1498	0.01	vRP29_21	0
k1499	0.01	vRP29_22	0
k1500	0.01	vRP29_23	0
k1501	0.01	vRP29_24	0
k1502	0.01	vRP29_25	0
k1503	0.05	vRP29_26	0
k1504	0.05	vRP29_27	0
k1505	0.05	vRP29_28	0
k1506	0.05	vRP29_29	0
k1507	1.0	vRP30_1	0
k1508	1.0	vRP30_2	0
k1509	1.0	vRP30_3	0
k1510	1.0	vRP30_4	0
k1511	1.0	vRP30_5	0
k1512	1.0	vRP30_6	0
k1513	1.0	vRP30_7	0
k1514	1.0	vRP30_8	0
k1515	1.0	vRP30_9	0
k1516	1.0	vRP30_10	0
k1517	1.0	vRP30_11	0
k1518	1.0	vRP30_12	0
k1519	1.0	vRP30_13	0
k1520	1.0	vRP30_14	0
k1521	1.0	vRP30_15	0
k1522	1.0	vRP30_16	0
k1523	1.0	vRP30_17	0
k1524	1.0	vRP30_18	0
k1525	1.0	vRP30_19	0
k1526	1.0	vRP30_20	0
k1527	1.0	vRP30_21	0
k1528	1.0	vRP30_22	0
k1529	1.0	vRP30_23	0
k1530	1.0	vRP30_24	0
k1531	1.0	vRP30_25	0
k1532	5.0	vRP30_26	0
k1533	5.0	vRP30_27	0
k1534	5.0	vRP30_28	0
k1535	5.0	vRP30_29	0
k1536	0.001	vRP31_1	0
k1537	0.001	vRP31_2	0
k1538	0.001	vRP31_3	0
k1539	0.001	vRP31_4	0
k1540	0.001	vRP31_5	0
k1541	0.001	vRP31_6	0
k1542	0.001	vRP31_7	0
k1543	0.001	vRP31_8	0
k1544	0.001	vRP31_9	0
k1545	0.001	vRP31_10	0
k1546	0.001	vRP31_11	0
k1547	0.001	vRP31_12	0
k1548	0.001	vRP31_13	0
k1549	0.001	vRP31_14	0
k1550	0.001	vRP31_15	0
k1551	0.001	vRP31_16	0
k1552	0.001	vRP31_17	0
k1553	0.001	vRP31_18	0
k1554	0.001	vRP31_19	0
k1555	0.001	vRP31_20	0
k1556	0.001	vRP31_21	0
k1557	0.001	vRP31_22	0
k1558	0.001	vRP31_23	0
k1559	0.001	vRP31_24	0
k1560	0.001	vRP31_25	0
k1561	0.001	vRP31_26	0
k1562	0.001	vRP31_27	0
k1563	0.001	vRP31_28	0
k1564	0.001	vRP31_29	0
k1565	0.01	vRP32_1	0
k1566	0.01	vRP32_2	0
k1567	0.01	vRP32_3	0
k1568	0.01	vRP32_4	0
k1569	0.01	vRP32_5	0
k1570	0.01	vRP32_6	0
k1571	0.01	vRP32_7	0
k1572	0.01	vRP32_8	0
k1573	0.01	vRP32_9	0
k1574	0.01	vRP32_10	0
k1575	0.01	vRP32_11	0
k1576	0.01	vRP32_12	0
k1577	0.01	vRP32_13	0
k1578	0.01	vRP32_14	0
k1579	0.01	vRP32_15	0
k1580	0.01	vRP32_16	0
k1581	0.01	vRP32_17	0
k1582	0.01	vRP32_18	0
k1583	0.01	vRP32_19	0
k1584	0.01	vRP32_20	0
k1585	0.01	vRP32_21	0
k1586	0.01	vRP32_22	0
k1587	0.01	vRP32_23	0
k1588	0.01	vRP32_24	0
k1589	0.01	vRP32_25	0
k1590	0.01	vRP32_26	0
k1591	0.01	vRP32_27	0
k1592	0.01	vRP32_28	0
k1593	0.01	vRP32_29	0
k1594	1.0	vRP33_1	0
k1595	1.0	vRP33_2	0
k1596	1.0	vRP33_3	0
k1597	1.0	vRP33_4	0
k1598	1.0	vRP33_5	0
k1599	1.0	vRP33_6	0
k1600	1.0	vRP33_7	0
k1601	1.0	vRP33_8	0
k1602	1.0	vRP33_9	0
k1603	1.0	vRP33_10	0
k1604	1.0	vRP33_11	0
k1605	1.0	vRP33_12	0
k1606	1.0	vRP33_13	0
k1607	1.0	vRP33_14	0
k1608	1.0	vRP33_15	0
k1609	1.0	vRP33_16	0
k1610	1.0	vRP33_17	0
k1611	1.0	vRP33_18	0
k1612	1.0	vRP33_19	0
k1613	1.0	vRP33_20	0
k1614	1.0	vRP33_21	0
k1615	1.0	vRP33_22	0
k1616	1.0	vRP33_23	0
k1617	1.0	vRP33_24	0
k1618	1.0	vRP33_25	0
k1619	1.0	vRP33_26	0
k1620	1.0	vRP33_27	0
k1621	1.0	vRP33_28	0
k1622	1.0	vRP33_29	0
k1623	0.008	vRP34_1	0
k1624	0.01	vRP34_2	0
k1625	0.008	vRP34_3	0
k1626	0.01	vRP34_4	0
k1627	0.008	vRP34_5	0
k1628	0.01	vRP34_6	0
k1629	0.008	vRP34_7	0
k1630	0.01	vRP34_8	0
k1631	0.008	vRP34_9	0
k1632	0.01	vRP34_10	0
k1633	0.008	vRP34_11	0
k1634	0.01	vRP34_12	0
k1635	0.008	vRP34_13	0
k1636	0.01	vRP34_14	0
k1637	0.008	vRP34_15	0
k1638	0.01	vRP34_16	0
k1639	0.001	vP1	0
k1640	0.01	vP2	0
k1641	0.001	vP3	0
k1642	0.01	vP4	0
k1643	0.1	vP5	0
k1644	1.0	vP6	0
k1645	0.1	vP7	0
k1646	1.0	vP8	0
k1647	0.1	vP9	0
k1648	0.1	vP10	0
k1649	0.1	vP13	0
k1650	1.0	vP14	0
k1651	1.0	vP15	0
k1652	0.1	vP16	0
k1653	1.0	vP17	0
k1654	1.0	vP18	0
k1655	0.1	vP19	0
k1656	1.0	vP20	0
k1657	10.0	vP21	0
k1658	0.1	vP22	0
k1659	1.0	vP23	0
k1660	10.0	vP24	0
k1661	0.1	vP25	0
k1662	1.0	vP26	0
k1663	5.0	vP27	0
k1664	0.1	vP28	0
k1665	1.0	vP29	0
k1666	5.0	vP30	0
k1667	0.1	vP31	0
k1668	0.01	vP32	0
k1669	0.001	vP33	0
k1670	1.0	vP34	0
k1671	1.0	vP35	0
k1672	0.001	vP36	0
k1673	1.0	vP37	0
k1674	1.0	vP38	0
k1675	0.002	vP39	0
k1676	0.2	vP40	0
k1677	1.0	vP41	0
k1678	0.001	vP42	0
k1679	0.1	vP43	0
k1680	0.01	vP44	0
k1681	0.013	vP45	0
k1682	0.001	vP46	0
k1683	0.1	vP47	0
k1684	1.0	vP48	0
k1685	0.01	vP49	0
k1686	0.001	vP50	0
k1687	0.1	vP51	0
k1688	1.0	vP52	0
k1689	0.01	vP53	0
k1690	0.001	vP54	0
k1691	0.1	vP55	0
k1692	1.0	vP56	0
k1693	0.02	vP57	0
k1694	2.0	vP58	0
k1695	10.0	vP59	0
k1696	0.0	vP60	0
k1697	0.1	vP61	0
k1698	1.0	vP62	0
k1699	1.0	vP63	0
k1700	0.001	vP64	0
k1701	0.1	vP65	0
k1702	1.0	vP66	0
k1703	0.001	vP67	0
k1704	0.1	vP68	0
k1705	1.0	vP69	0
k1706	0.001	vP70	0
k1707	0.1	vP71	0
k1708	1.0	vP72	0
k1709	1.0	vP73	0
k1710	0.011	vP74	0
k1711	0.0	vP75	0
k1712	0.001	vP76	0
k1713	0.1	vP77	0
k1714	1.0	vP78	0
k1715	0.9	vP79	0
k1716	0.011	vP80	0
k1717	0.001	vP81	0
k1718	0.1	vP82	0
k1719	1.0	vP83	0
k1720	1.0	vP86	0
k1721	0.001	vP87	0
k1722	0.1	vP88	0
k1723	1.0	vP89	0
k1724	0.001	vP90	0
k1725	0.1	vP91	0
k1726	1.0	vP92	0
k1727	0.001	vP93	0
k1728	0.01	vP94	0
k1729	1.0	vP95	0
k1730	100.0	vP96	0
k1731	0.001	vP97	0
k1732	0.1	vP98	0
k1733	0.001	vP99	0
k1734	0.1	vP100	0
k1735	1.0	vP101	0
k1736	0.001	vP102	0
k1737	0.0	vP103	0
k1738	0.1	vP104	0
k1739	0.01	vP105	0
k1740	1.0	vP106	0
k1741	10.0	vP107	0
k1742	0.001	vP108	0
k1743	0.1	vP109	0
k1744	0.001	vP110	0
k1745	0.1	vP111	0
k1746	0.001	vP112	0
k1747	0.0001	vP113	0
k1748	0.05	vP114	0
k1749	5.0	vP115	0
k1750	10.0	vP116	0
k1751	0.01	vP117	0
k1752	0.05	vP118	0
k1753	5.0	vP119	0
k1754	10.0	vP120	0
k1755	0.001	vP121	0
k1756	1.0	vP122	0
k1757	0.0001	vP123	0
k1758	0.001	vP124	0
k1759	0.1	vP125	0
k1760	1.0	vP126	0
k1761	0.01	vP127	0
k1762_1	60.0	vP128	0
k1762_2	4.0	vP128	1
k1762_3	200.0	vP128	2
k1763	0.01	vP131	0
k1764	0.012	vP132	0
k1765	0.018	vP133	0
k1766	0.01	vP134	0
k1767	1.0	vP135	0
k1768	1.0	vP136	0
k1769	0.0001	vP137	0
k1770	0.1	vP138	0
k1771	0.1	vP139	0
k1772	0.1	vP140	0
k1773	0.01	vP141	0
k1774	0.001	vP146	0
k1775_1	1.0	vP147	0
k1775_2	4.0	vP147	1
k1775_3	0.1	vP147	2
k1776	0.001	vP148	0
k1777	0.0001	vP149	0
k1778	0.1	vP150	0
k1779	1.0	vP151	0
k1780	10.0	vP152	0
k1781	0.01	vP153	0
k1782	0.01	vP154	0
k1783	1.0	vP155	0
k1784	10.0	vP156	0
k1785	0.03	vP157	0
k1786	0.005	vP158	0
k1787	0.1	vP159	0
k1788	1.0	vP160	0
k1789	0.001	vP161	0
k1790	0.001	vP162	0
k1791	0.1	vP163	0
k1792	1.0	vP164	0
k1793	0.001	vP165	0
k1794	0.001	vP166	0
k1795	0.0001	vP167	0
k1796	0.001	vP168	0
k1797	0.001	vP169	0
k1798	0.0001	vP170	0
k1799	0.001	vP171	0
k1800	0.01	vP172	0
k1801_1	0.483	vP173	0
k1802_1	0.001	vP174	0
k1803	0.1	vP175	0
k1804	0.01	vP176	0
k1805	0.05	vP177	0
k1806	0.01	vP178	0
k1807	0.1	vP179	0
k1808	1e-05	vP180	0
k1809	0.1	vP181	0
k1810	0.01	vP182	0
k1811	5e-06	vP183	0
k1812	0.01	vP184	0
k1813	0.0004	vP185	0
k1814	0.01	vP186	0
k1815	0.001	vP187	0
k1816	0.0001	vP188	0
k1817	0.001	vP189	0
k1818	0.0001	vP190	0
k1819	0.0	vDP1	0
k1820	0.0	vDP2	0
k1821	0.0	vDP3	0
k1822	0.0	vDP4	0
k1823	0.001	vPA1	0
k1824	0.1	vPA2	0
k1825	1.0	vPA3	0
k1826	0.005	vPA4	0
k1827	0.001	vPA5	0
k1828	0.1	vPA6	0
k1829	1.0	vPA7	0
k1830	0.001	vPA8	0
k1831	0.1	vPA9	0
k1832	1.0	vPA10	0
k1833	0.001	vPA11	0
k1834	2.688368e-06	vAd1	0
k1835	0.002688368	vAd2	0
k1836	0.0001925409	vAd3	0
k1837	2.688368e-06	vAd4	0
k1838	0.0002339785	vAd5	0
k1839	2.85669e-05	vAd6	0
k1840	2.339785e-06	vAd7	0
k1841	0.000232799	vAd8	0
k1842	2.32799e-06	vAd9	0
k1843	5.321161e-05	vAd10	0
k1844	2.339785e-06	vAd11	0
k1845	2.85669e-05	vAd12	0
k1846	2.504434e-06	vAd13	0
k1847	2.504434e-06	vAd14	0
k1848	2.832733e-06	vAd15	0
k1849	0.0002832733	vAd16	0
k1850	0.0001219627	vAd17	0
k1851	2.832733e-06	vAd18	0
k1852	0.0002471324	vAd19	0
k1853	2.471324e-06	vAd20	0
k1854	0.0001219627	vAd21	0
k1855	0.0001219627	vAd22	0
k1856	2.471324e-06	vAd23	0
k1857	0.0001219627	vAd24	0
k1858	2.471324e-06	vAd25	0
k1859	0.0001219627	vAd26	0
k1860	1.320401e-06	vAd27	0
k1861	2.099911e-06	vAd28	0
k1862	1.320401e-06	vAd29	0
k1863	6.060462e-06	vAd30	0
k1864	6.060462e-06	vAd31	0
k1865	6.060462e-06	vAd32	0
k1866	6.060462e-06	vAd33	0
k1867	2.099911e-06	vAd34	0
k1868	2.85669e-05	vAd35	0
k1869	2.85669e-05	vAd36	0
k1870	2.32799e-06	vAd37	0
k1871	0.0001219627	vAd38	0
k1872	0.0001219627	vAd39	0
k1873	0.0001283606	vAd40	0
k1874	6.418029e-05	vAd41	0
k1875	0.0001219627	vAd42	0
k1876	6.418029e-05	vAd43	0
k1877	0.0006418029	vAd44	0
k1878	9.247881e-06	vAd45	0
k1879	9.247881e-05	vAd46	0
k1880	9.247881e-06	vAd47	0
k1881	1.514877e-05	vRd1	0
k1882	1.039638e-05	vRd2	0
k1883	0.0	vRd3	0
k1884	1.514877e-05	vRd4	0
k1885	1.514877e-05	vRd5	0
k1886	1.514877e-05	vRd6	0
k1887	1.514877e-05	vRd7	0
k1888	1.039638e-05	vRd8	0
k1889	1.233051e-05	vRd9	0
k1890	1.039638e-05	vRd10	0
k1891	1.233051e-05	vRd11	0
k1892	0.0	vRd12	0
k1893	6.546783e-06	vRd13	0
k1894	6.546783e-06	vRd14	0
k1895	6.546783e-06	vRd15	0
k1896	2.873745e-05	vRd16	0
k1897	1.514877e-05	vRd17	0
k1898	1.233051e-05	vRd18	0
k1899	0.0	vRd19	0
k1900	6.546783e-06	vRd20	0
k1901	6.418029e-05	vRd21	0
k1902	6.546783e-06	vRd22	0
k1903	1.514877e-05	vRd23	0
k1904	1.514877e-05	vRd24	0
k1905	1.514877e-05	vRd25	0
k1906	1.514877e-05	vRd26	0
k1907	1.514877e-05	vRd27	0
k1908	1.233051e-05	vRd28	0
k1909	1.514877e-05	vRd29	0
k1910	1.233051e-05	vRd30	0
k1911	1.233051e-05	vRd31	0
k1912	1.233051e-05	vRd32	0
k1913	1.039638e-05	vRd33	0
k1914	0.0	vRd34	0
k1915	1.514877e-05	vRd35	0
k1916	1.233051e-05	vRd36	0
k1917	0.0	vRd37	0
k1918	6.546783e-06	vRd38	0
k1919	6.418029e-05	vRd39	0
k1920	6.546783e-06	vRd40	0
k1921	6.546783e-06	vRd41	0
k1922	2.873745e-05	vRd42	0
k1923	1.514877e-05	vRd43	0
k1924	1.514877e-05	vRd44	0
k1925	1.514877e-05	vRd45	0
k1926	1.233051e-05	vRd46	0
k1927	1.233051e-05	vRd47	0
k1928	0.0	vRd48	0
k1929	6.546783e-06	vRd49	0
k1930	6.418029e-05	vRd50	0
k1931	6.546783e-06	vRd51	0
k1932	6.546783e-06	vRd52	0
k1933	2.873745e-05	vRd53	0
k1934	1.514877e-05	vRd54	0
k1935	1.039638e-05	vRd55	0
k1936	3.431828e-06	vRd56	0
k1937	1.514877e-05	vRPd1_1	0
k1938	1.514877e-05	vRPd1_2	0
k1939	1.514877e-05	vRPd1_3	0
k1940	1.514877e-05	vRPd1_4	0
k1941	1.514877e-05	vRPd1_5	0
k1942	1.514877e-05	vRPd1_6	0
k1943	1.514877e-05	vRPd1_7	0
k1944	1.514877e-05	vRPd1_8	0
k1945	1.233051e-05	vRPd1_9	0
k1946	1.233051e-05	vRPd1_10	0
k1947	1.514877e-05	vRPd1_11	0
k1948	1.233051e-05	vRPd1_12	0
k1949	1.233051e-05	vRPd1_13	0
k1950	1.039638e-05	vRPd1_14	0
k1951	0.0	vRPd1_15	0
k1952	1.514877e-05	vRPd1_16	0
k1953	1.233051e-05	vRPd1_17	0
k1954	0.0	vRPd1_18	0
k1955	0.0	vRPd1_19	0
k1956	6.546783e-06	vRPd1_20	0
k1957	6.546783e-06	vRPd1_21	0
k1958	6.418029e-05	vRPd1_22	0
k1959	6.418029e-05	vRPd1_23	0
k1960	6.546783e-06	vRPd1_24	0
k1961	6.546783e-06	vRPd1_25	0
k1962	6.546783e-06	vRPd1_26	0
k1963	2.873745e-05	vRPd1_27	0
k1964	6.546783e-06	vRPd1_28	0
k1965	2.873745e-05	vRPd1_29	0
k1966	5.816945e-05	vRPd1_30	0
k1967	5.816945e-05	vRPd1_31	0
k1968	5.816945e-05	vRPd1_32	0
k1969	5.816945e-05	vRPd1_33	0
k1970	9.627044e-05	vRPd2_1	0
k1971	9.627044e-05	vRPd2_2	0
k1972	9.627044e-05	vRPd2_3	0
k1973	9.627044e-05	vRPd2_4	0
k1974	9.627044e-05	vRPd2_5	0
k1975	9.627044e-05	vRPd2_6	0
k1976	9.627044e-05	vRPd2_7	0
k1977	9.627044e-05	vRPd2_8	0
k1978	9.627044e-05	vRPd2_9	0
k1979	9.627044e-05	vRPd2_10	0
k1980	9.627044e-05	vRPd2_11	0
k1981	9.627044e-05	vRPd2_12	0
k1982	9.627044e-05	vRPd2_13	0
k1983	9.627044e-05	vRPd2_14	0
k1984	9.627044e-05	vRPd2_15	0
k1985	9.627044e-05	vRPd2_16	0
k1986	9.627044e-05	vRPd2_17	0
k1987	9.627044e-05	vRPd2_18	0
k1988	9.627044e-05	vRPd2_19	0
k1989	9.627044e-05	vRPd2_20	0
k1990	9.627044e-05	vRPd2_21	0
k1991	9.627044e-05	vRPd2_22	0
k1992	9.627044e-05	vRPd2_23	0
k1993	9.627044e-05	vRPd2_24	0
k1994	9.627044e-05	vRPd2_25	0
k1995	9.627044e-05	vRPd2_26	0
k1996	9.627044e-05	vRPd2_27	0
k1997	9.627044e-05	vRPd2_28	0
k1998	9.627044e-05	vRPd2_29	0
k1999	0.00021301	vRPd3_1	0
k2000	0.00021301	vRPd3_2	0
k2001	0.00083711	vRPd3_3	0
k2002	0.00083711	vRPd3_4	0
k2003	0.00021301	vRPd3_5	0
k2004	0.00021301	vRPd3_6	0
k2005	0.00021301	vRPd3_7	0
k2006	0.00021301	vRPd3_8	0
k2007	8.7106e-05	vRPd3_9	0
k2008	8.7106e-05	vRPd3_10	0
k2009	0.00021301	vRPd3_11	0
k2010	8.7106e-05	vRPd3_12	0
k2011	8.7106e-05	vRPd3_13	0
k2012	8.7106e-05	vRPd3_14	0
k2013	8.7106e-05	vRPd3_15	0
k2014	0.00021301	vRPd3_16	0
k2015	8.7106e-05	vRPd3_17	0
k2016	8.7106e-05	vRPd3_18	0
k2017	8.7106e-05	vRPd3_19	0
k2018	8.7106e-05	vRPd3_20	0
k2019	8.7106e-05	vRPd3_21	0
k2020	8.7106e-05	vRPd3_22	0
k2021	8.7106e-05	vRPd3_23	0
k2022	8.7106e-05	vRPd3_24	0
k2023	8.7106e-05	vRPd3_25	0
k2024	8.7106e-05	vRPd3_26	0
k2025	8.7106e-05	vRPd3_27	0
k2026	8.7106e-05	vRPd3_28	0
k2027	8.7106e-05	vRPd3_29	0
k2028	0.00021301	vRPd4_1	0
k2029	0.00021301	vRPd4_2	0
k2030	0.00083711	vRPd4_3	0
k2031	0.00083711	vRPd4_4	0
k2032	0.00021301	vRPd4_5	0
k2033	0.00021301	vRPd4_6	0
k2034	0.00021301	vRPd4_7	0
k2035	0.00021301	vRPd4_8	0
k2036	8.7106e-05	vRPd4_9	0
k2037	8.7106e-05	vRPd4_10	0
k2038	0.00021301	vRPd4_11	0
k2039	8.7106e-05	vRPd4_12	0
k2040	8.7106e-05	vRPd4_13	0
k2041	8.7106e-05	vRPd4_14	0
k2042	8.7106e-05	vRPd4_15	0
k2043	0.00021301	vRPd4_16	0
k2044	8.7106e-05	vRPd4_17	0
k2045	8.7106e-05	vRPd4_18	0
k2046	8.7106e-05	vRPd4_19	0
k2047	8.7106e-05	vRPd4_20	0
k2048	8.7106e-05	vRPd4_21	0
k2049	8.7106e-05	vRPd4_22	0
k2050	8.7106e-05	vRPd4_23	0
k2051	8.7106e-05	vRPd4_24	0
k2052	8.7106e-05	vRPd4_25	0
k2053	8.7106e-05	vRPd4_26	0
k2054	8.7106e-05	vRPd4_27	0
k2055	8.7106e-05	vRPd4_28	0
k2056	8.7106e-05	vRPd4_29	0
k2057	8.7106e-05	vRPd4_30	0
k2058	8.7106e-05	vRPd4_31	0
k2059	8.7106e-05	vRPd4_32	0
k2060	8.7106e-05	vRPd4_33	0
k2061	1.514877e-05	vRPd5_1	0
k2062	1.514877e-05	vRPd5_2	0
k2063	1.514877e-05	vRPd5_3	0
k2064	1.514877e-05	vRPd5_4	0
k2065	1.514877e-05	vRPd5_5	0
k2066	1.514877e-05	vRPd5_6	0
k2067	1.514877e-05	vRPd5_7	0
k2068	1.514877e-05	vRPd5_8	0
k2069	1.233051e-05	vRPd5_9	0
k2070	1.233051e-05	vRPd5_10	0
k2071	1.514877e-05	vRPd5_11	0
k2072	1.233051e-05	vRPd5_12	0
k2073	1.233051e-05	vRPd5_13	0
k2074	1.118124e-05	vRPd5_14	0
k2075	1.118124e-05	vRPd5_15	0
k2076	1.514877e-05	vRPd5_16	0
k2077	1.233051e-05	vRPd5_17	0
k2078	1.118124e-05	vRPd5_18	0
k2079	1.118124e-05	vRPd5_19	0
k2080	1.118124e-05	vRPd5_20	0
k2081	1.118124e-05	vRPd5_21	0
k2082	6.418029e-05	vRPd5_22	0
k2083	6.418029e-05	vRPd5_23	0
k2084	1.118124e-05	vRPd5_24	0
k2085	1.118124e-05	vRPd5_25	0
k2086	5.816945e-05	vRPd5_26	0
k2087	5.816945e-05	vRPd5_27	0
k2088	5.816945e-05	vRPd5_28	0
k2089	5.816945e-05	vRPd5_29	0
k2090	0.00021301	vRPd6_1	0
k2091	0.00021301	vRPd6_2	0
k2092	0.00083711	vRPd6_3	0
k2093	0.00083711	vRPd6_4	0
k2094	0.00021301	vRPd6_5	0
k2095	0.00021301	vRPd6_6	0
k2096	0.00021301	vRPd6_7	0
k2097	0.00021301	vRPd6_8	0
k2098	8.7106e-05	vRPd6_9	0
k2099	8.7106e-05	vRPd6_10	0
k2100	0.00021301	vRPd6_11	0
k2101	8.7106e-05	vRPd6_12	0
k2102	8.7106e-05	vRPd6_13	0
k2103	8.7106e-05	vRPd6_14	0
k2104	8.7106e-05	vRPd6_15	0
k2105	0.00021301	vRPd6_16	0
k2106	8.7106e-05	vRPd6_17	0
k2107	8.7106e-05	vRPd6_18	0
k2108	8.7106e-05	vRPd6_19	0
k2109	8.7106e-05	vRPd6_20	0
k2110	8.7106e-05	vRPd6_21	0
k2111	8.7106e-05	vRPd6_22	0
k2112	8.7106e-05	vRPd6_23	0
k2113	8.7106e-05	vRPd6_24	0
k2114	8.7106e-05	vRPd6_25	0
k2115	8.7106e-05	vRPd6_26	0
k2116	8.7106e-05	vRPd6_27	0
k2117	8.7106e-05	vRPd6_28	0
k2118	8.7106e-05	vRPd6_29	0
k2119	1.514877e-05	vRPd7_1	0
k2120	1.514877e-05	vRPd7_2	0
k2121	1.514877e-05	vRPd7_3	0
k2122	1.514877e-05	vRPd7_4	0
k2123	1.514877e-05	vRPd7_5	0
k2124	1.514877e-05	vRPd7_6	0
k2125	1.514877e-05	vRPd7_7	0
k2126	1.514877e-05	vRPd7_8	0
k2127	1.233051e-05	vRPd7_9	0
k2128	1.233051e-05	vRPd7_10	0
k2129	1.514877e-05	vRPd7_11	0
k2130	1.233051e-05	vRPd7_12	0
k2131	1.233051e-05	vRPd7_13	0
k2132	1.039638e-05	vRPd7_14	0
k2133	6.217013e-06	vRPd7_15	0
k2134	1.514877e-05	vRPd7_16	0
k2135	1.233051e-05	vRPd7_17	0
k2136	6.217013e-06	vRPd7_18	0
k2137	6.217013e-06	vRPd7_19	0
k2138	6.546783e-06	vRPd7_20	0
k2139	6.546783e-06	vRPd7_21	0
k2140	6.418029e-05	vRPd7_22	0
k2141	6.418029e-05	vRPd7_23	0
k2142	6.546783e-06	vRPd7_24	0
k2143	6.546783e-06	vRPd7_25	0
k2144	5.816945e-05	vRPd7_26	0
k2145	5.816945e-05	vRPd7_27	0
k2146	5.816945e-05	vRPd7_28	0
k2147	5.816945e-05	vRPd7_29	0
k2148	1.514877e-05	vRPd8_1	0
k2149	1.514877e-05	vRPd8_2	0
k2150	1.514877e-05	vRPd8_3	0
k2151	1.514877e-05	vRPd8_4	0
k2152	1.514877e-05	vRPd8_5	0
k2153	1.514877e-05	vRPd8_6	0
k2154	1.514877e-05	vRPd8_7	0
k2155	1.514877e-05	vRPd8_8	0
k2156	1.233051e-05	vRPd8_9	0
k2157	1.233051e-05	vRPd8_10	0
k2158	1.514877e-05	vRPd8_11	0
k2159	1.233051e-05	vRPd8_12	0
k2160	1.233051e-05	vRPd8_13	0
k2161	1.039638e-05	vRPd8_14	0
k2162	4.809915e-06	vRPd8_15	0
k2163	1.514877e-05	vRPd8_16	0
k2164	1.233051e-05	vRPd8_17	0
k2165	4.809915e-06	vRPd8_18	0
k2166	4.809915e-06	vRPd8_19	0
k2167	6.546783e-06	vRPd8_20	0
k2168	6.546783e-06	vRPd8_21	0
k2169	6.418029e-05	vRPd8_22	0
k2170	6.418029e-05	vRPd8_23	0
k2171	6.546783e-06	vRPd8_24	0
k2172	6.546783e-06	vRPd8_25	0
k2173	5.816945e-05	vRPd8_26	0
k2174	5.816945e-05	vRPd8_27	0
k2175	5.816945e-05	vRPd8_28	0
k2176	5.816945e-05	vRPd8_29	0
k2177	1.514877e-05	vRPd10_1	0
k2178	1.514877e-05	vRPd10_2	0
k2179	1.514877e-05	vRPd10_3	0
k2180	1.514877e-05	vRPd10_4	0
k2181	1.514877e-05	vRPd10_5	0
k2182	1.514877e-05	vRPd10_6	0
k2183	1.514877e-05	vRPd10_7	0
k2184	1.514877e-05	vRPd10_8	0
k2185	1.233051e-05	vRPd10_9	0
k2186	1.233051e-05	vRPd10_10	0
k2187	1.514877e-05	vRPd10_11	0
k2188	1.233051e-05	vRPd10_12	0
k2189	1.233051e-05	vRPd10_13	0
k2190	1.039638e-05	vRPd10_14	0
k2191	8.993035e-06	vRPd10_15	0
k2192	1.514877e-05	vRPd10_16	0
k2193	1.233051e-05	vRPd10_17	0
k2194	8.993035e-06	vRPd10_18	0
k2195	8.993035e-06	vRPd10_19	0
k2196	8.993035e-06	vRPd10_20	0
k2197	8.993035e-06	vRPd10_21	0
k2198	6.418029e-05	vRPd10_22	0
k2199	6.418029e-05	vRPd10_23	0
k2200	8.993035e-06	vRPd10_24	0
k2201	8.993035e-06	vRPd10_25	0
k2202	5.816945e-05	vRPd10_26	0
k2203	5.816945e-05	vRPd10_27	0
